timestamp,data,prediction-1step
06/04/2017 12:30,32.08,0.0
06/04/2017 12:30,32.14,0.0
06/04/2017 14:00,104.45,0.0
06/04/2017 14:30,151.5837,0.0
06/04/2017 15:00,187.509,0.0
06/04/2017 15:30,190.939,0.0
06/04/2017 16:00,206.4562,0.0
06/04/2017 16:30,182.6007,0.0
06/04/2017 17:00,195.011,0.0
06/04/2017 17:30,131.001,0.0
06/04/2017 18:00,144.227,0.0
06/04/2017 18:30,130.4127,0.0
06/04/2017 19:00,100.5603,0.0
06/04/2017 19:30,99.6897,0.0
06/04/2017 20:00,145.1987,0.0
06/04/2017 20:30,139.9923,0.0
06/04/2017 21:00,109.2297,0.0
06/04/2017 22:00,62.29,0.0
06/04/2017 22:30,61.9723,0.0
06/04/2017 23:00,86.863,0.0
06/04/2017 23:30,112.7763,0.0
07/04/2017 00:00,142.8027,0.0
07/04/2017 00:30,137.1903,0.0
07/04/2017 01:30,195.8707,0.0
07/04/2017 02:00,209.929,0.0
07/04/2017 02:30,209.383,0.0
07/04/2017 03:00,192.0733,0.0
07/04/2017 03:30,151.454,0.0
07/04/2017 04:00,88.0283,0.0
07/04/2017 04:30,59.803,0.0
07/04/2017 05:00,68.777,0.0
07/04/2017 05:30,154.556,0.0
07/04/2017 06:00,109.7933,0.0
07/04/2017 06:30,110.8367,0.0
07/04/2017 07:00,56.9537,0.0
07/04/2017 07:30,116.4637,0.0
07/04/2017 08:00,139.869,0.0
07/04/2017 08:30,131.0103,0.0
07/04/2017 09:00,100.8147,0.0
07/04/2017 09:30,85.1113,0.0
07/04/2017 10:00,113.7238,0.0
07/04/2017 10:30,62.4517,0.0
07/04/2017 11:00,44.0057,0.0
07/04/2017 11:30,45.245,0.0
07/04/2017 12:00,52.1363,0.0
07/04/2017 12:30,66.114,0.0
07/04/2017 13:00,66.026,0.0
07/04/2017 13:30,82.933,0.0
07/04/2017 14:00,87.0517,0.0
07/04/2017 14:30,107.9907,0.0
07/04/2017 15:00,123.4097,0.0
07/04/2017 15:30,139.8873,0.0
07/04/2017 16:00,141.3723,0.0
07/04/2017 16:30,149.7783,0.0
07/04/2017 17:00,132.2417,0.0
07/04/2017 17:30,119.483,0.0
07/04/2017 18:00,106.261,0.0
07/04/2017 18:30,93.6707,0.0
07/04/2017 19:00,81.578,0.0
07/04/2017 19:30,65.0123,0.0
07/04/2017 20:00,73.5543,0.0
07/04/2017 20:30,107.902,0.0
07/04/2017 21:00,126.5973,0.0
07/04/2017 21:30,78.4943,0.0
07/04/2017 22:00,78.4057,0.0
07/04/2017 22:30,74.971,0.0
07/04/2017 23:00,71.043,0.0
07/04/2017 23:30,73.2987,0.0
08/04/2017 00:00,60.7143,0.0
08/04/2017 00:30,49.2973,0.0
08/04/2017 01:30,35.7487,0.0
08/04/2017 02:00,34.1897,0.0
08/04/2017 02:30,32.6107,0.0
08/04/2017 03:00,32.3163,0.0
08/04/2017 03:30,32.4997,0.0
08/04/2017 04:00,32.865,0.0
08/04/2017 04:30,31.8503,0.0
08/04/2017 05:00,30.699,0.0
08/04/2017 05:30,30.2977,0.0
08/04/2017 06:00,31.3533,0.0
08/04/2017 06:30,28.3287,0.0
08/04/2017 07:00,25.8197,0.0
08/04/2017 07:30,31.2063,0.0
08/04/2017 08:00,30.5097,0.0
08/04/2017 08:30,38.2413,0.0
08/04/2017 09:00,40.6977,0.0
08/04/2017 09:30,52.452,0.0
08/04/2017 10:00,44.7086,0.0
08/04/2017 10:30,43.289,0.0
08/04/2017 11:00,55.636,0.0
08/04/2017 11:30,61.6463,0.0
08/04/2017 12:00,72.4663,0.0
08/04/2017 12:30,93.4873,0.0
08/04/2017 13:00,79.8587,0.0
08/04/2017 13:30,75.9147,0.0
08/04/2017 14:00,91.583,0.0
08/04/2017 14:30,100.3337,0.0
08/04/2017 15:00,150.2723,0.0
08/04/2017 15:30,153.2493,0.0
08/04/2017 16:00,192.6637,0.0
08/04/2017 16:30,192.1667,0.0
08/04/2017 17:00,202.7423,0.005811922136056324
08/04/2017 17:30,237.7283,0.0031030584518793327
08/04/2017 18:00,235.6413,0.007009177931463077
08/04/2017 18:30,171.7243,0.0034770495733073958
08/04/2017 19:00,140.1687,0.0006210851740440608
08/04/2017 19:30,107.9393,0.002594709993539831
08/04/2017 20:00,81.489,0.010214186017839064
